epoch,label,eval_mAP,eval_precision,eval_recall
0,Downey Mildew,0.0,N/A,N/A
0,Black Rot,0.0,N/A,N/A
0,Bacterial Spot Rot,0.0,N/A,N/A
1,Downey Mildew,0.0,N/A,N/A
1,Black Rot,0.0,N/A,N/A
1,Bacterial Spot Rot,0.0,N/A,N/A
2,Downey Mildew,0.0,N/A,N/A
2,Black Rot,0.0,N/A,N/A
2,Bacterial Spot Rot,0.0,N/A,N/A
3,Downey Mildew,0.0,N/A,N/A
3,Black Rot,0.0,N/A,N/A
3,Bacterial Spot Rot,0.0,N/A,N/A
4,Downey Mildew,0.0,N/A,N/A
4,Black Rot,0.0,N/A,N/A
4,Bacterial Spot Rot,0.0,N/A,N/A
5,Downey Mildew,0.0,N/A,N/A
5,Black Rot,0.0,N/A,N/A
5,Bacterial Spot Rot,0.0,N/A,N/A
6,Downey Mildew,0.0,N/A,N/A
6,Black Rot,0.0,N/A,N/A
6,Bacterial Spot Rot,0.0,N/A,N/A
