epoch,label,tp,fp,eval_mAP,eval_precision,eval_recall
0,Downey Mildew,N/A,N/A,0.0,N/A,N/A
0,Black Rot,N/A,N/A,0.0,N/A,N/A
0,Bacterial Spot Rot,N/A,N/A,0.0,N/A,N/A
1,Downey Mildew,N/A,N/A,0.0,N/A,N/A
1,Black Rot,N/A,N/A,0.0,N/A,N/A
1,Bacterial Spot Rot,N/A,N/A,0.0,N/A,N/A
2,Downey Mildew,N/A,N/A,0.0,N/A,N/A
2,Black Rot,N/A,N/A,0.0,N/A,N/A
2,Bacterial Spot Rot,N/A,N/A,0.0,N/A,N/A
3,Downey Mildew,N/A,N/A,0.0,N/A,N/A
3,Black Rot,N/A,N/A,0.0,N/A,N/A
3,Bacterial Spot Rot,N/A,N/A,0.0,N/A,N/A
4,Downey Mildew,13.0,631.0,0.014832194291594089,0.020186335403726708,0.22413793103448276
4,Black Rot,13.0,631.0,0.0,0.020186335403726708,0.22413793103448276
4,Bacterial Spot Rot,13.0,631.0,0.005118032077162749,0.020186335403726708,0.22413793103448276
5,Downey Mildew,1.0,149.0,0.049075709530942396,0.006666666666666667,0.017241379310344827
5,Black Rot,1.0,149.0,0.0,0.006666666666666667,0.017241379310344827
5,Bacterial Spot Rot,1.0,149.0,0.0001539408866995074,0.006666666666666667,0.017241379310344827
6,Downey Mildew,6.0,199.0,0.04947761908617465,0.02926829268292683,0.10344827586206896
6,Black Rot,6.0,199.0,0.0,0.02926829268292683,0.10344827586206896
6,Bacterial Spot Rot,6.0,199.0,0.009372236958443855,0.02926829268292683,0.10344827586206896
7,Downey Mildew,10.0,936.0,0.039063072604216036,0.010570824524312896,0.1724137931034483
7,Black Rot,10.0,936.0,0.0007985592212705123,0.010570824524312896,0.1724137931034483
7,Bacterial Spot Rot,10.0,936.0,0.0026731725730885685,0.010570824524312896,0.1724137931034483
8,Downey Mildew,9.0,1038.0,0.020843613395456706,0.008595988538681949,0.15517241379310345
8,Black Rot,9.0,1038.0,0.0007465472191116087,0.008595988538681949,0.15517241379310345
8,Bacterial Spot Rot,9.0,1038.0,0.001966602857694217,0.008595988538681949,0.15517241379310345
9,Downey Mildew,2.0,331.0,0.02024612465489963,0.006006006006006006,0.034482758620689655
9,Black Rot,2.0,331.0,0.003911138923654568,0.006006006006006006,0.034482758620689655
9,Bacterial Spot Rot,2.0,331.0,0.005856595511767926,0.006006006006006006,0.034482758620689655
10,Downey Mildew,13.0,1378.0,0.012282800957478659,0.009345794392523364,0.22413793103448276
10,Black Rot,13.0,1378.0,0.0006526563111865292,0.009345794392523364,0.22413793103448276
10,Bacterial Spot Rot,13.0,1378.0,0.002841533146859331,0.009345794392523364,0.22413793103448276
11,Downey Mildew,2.0,358.0,0.013620793547562675,0.005555555555555556,0.034482758620689655
11,Black Rot,2.0,358.0,0.0006412263074452938,0.005555555555555556,0.034482758620689655
11,Bacterial Spot Rot,2.0,358.0,0.000336716102190927,0.005555555555555556,0.034482758620689655
12,Downey Mildew,3.0,422.0,0.07153470881826415,0.007058823529411765,0.05172413793103448
12,Black Rot,3.0,422.0,0.00015878056525881233,0.007058823529411765,0.05172413793103448
12,Bacterial Spot Rot,3.0,422.0,0.006174137667214658,0.007058823529411765,0.05172413793103448
13,Downey Mildew,8.0,1243.0,0.037034312175099005,0.006394884092725819,0.13793103448275862
13,Black Rot,8.0,1243.0,0.0028123194325919013,0.006394884092725819,0.13793103448275862
13,Bacterial Spot Rot,8.0,1243.0,0.00493306032118554,0.006394884092725819,0.13793103448275862
14,Downey Mildew,9.0,765.0,0.061577631582684735,0.011627906976744186,0.15517241379310345
14,Black Rot,9.0,765.0,0.0004290394766715914,0.011627906976744186,0.15517241379310345
14,Bacterial Spot Rot,9.0,765.0,0.010349846451725144,0.011627906976744186,0.15517241379310345
15,Downey Mildew,11.0,847.0,0.05309990947485037,0.01282051282051282,0.1896551724137931
15,Black Rot,11.0,847.0,0.0017927322493423376,0.01282051282051282,0.1896551724137931
15,Bacterial Spot Rot,11.0,847.0,0.00601011957585257,0.01282051282051282,0.1896551724137931
16,Downey Mildew,4.0,323.0,0.02838140067481806,0.012232415902140673,0.06896551724137931
16,Black Rot,4.0,323.0,0.002215424466806977,0.012232415902140673,0.06896551724137931
16,Bacterial Spot Rot,4.0,323.0,0.002746618658542215,0.012232415902140673,0.06896551724137931
